file_name,Tray,Variety,manual_leaf_area,manual_dried_weight,leaf_area_to_dried_weight_ratio
./data/PotatoLeaf/IMG_8060.JPG,1,desiree,152.22,0.3609,421.77888611803826
./data/PotatoLeaf/IMG_8064.JPG,1,desiree,58.78,0.1334,440.6296851574213
./data/PotatoLeaf/IMG_8068.JPG,1,desiree,69.65,0.147,473.80952380952385
./data/PotatoLeaf/IMG_8073.JPG,2,desiree,96.26,0.2014,477.95431976166833
./data/PotatoLeaf/IMG_8077.JPG,2,desiree,148.36,0.0942,1574.9469214437368
./data/PotatoLeaf/IMG_8081.JPG,2,desiree,169.73,0.3555,477.44022503516175
./data/PotatoLeaf/IMG_8086.JPG,3,desiree,13.04,0.0267,488.38951310861415
./data/PotatoLeaf/IMG_8090.JPG,3,desiree,4.01,0.0065,616.9230769230769
./data/PotatoLeaf/IMG_8094.JPG,3,desiree,78.41,0.1642,477.5274056029232
./data/PotatoLeaf/IMG_8099.JPG,4,desiree,3.63,0.0066,550.0
./data/PotatoLeaf/IMG_8103.JPG,4,desiree,124.7,0.267,467.04119850187266
./data/PotatoLeaf/IMG_8106.JPG,1,desiree,227.98,0.4809,474.06945310875443
./data/PotatoLeaf/IMG_8109.JPG,1,desiree,602.27,1.1793,510.7012634613754
./data/PotatoLeaf/IMG_8112.JPG,1,desiree,5.085,0.9977,5.096722461661822
./data/PotatoLeaf/IMG_8114.JPG,2,desiree,434.06,0.8871,489.3022207191974
./data/PotatoLeaf/IMG_8117.JPG,2,desiree,311.95,0.6413,486.4338063308904
./data/PotatoLeaf/IMG_8120.JPG,2,desiree,403.1,0.5313,758.7050630528892
./data/PotatoLeaf/IMG_8125.JPG,3,desiree,649.69,1.5228,426.6417126346205
./data/PotatoLeaf/IMG_8128.JPG,3,desiree,159.91,0.3026,528.4534038334435
./data/PotatoLeaf/IMG_8131.JPG,3,desiree,443.21,0.988,448.5931174089069
./data/PotatoLeaf/IMG_8134.JPG,4,desiree,383.33,0.8356,458.748204882719
./data/PotatoLeaf/IMG_8137.JPG,4,desiree,425.05,1.0505,404.61684911946696
./data/PotatoLeaf/IMG_8143.JPG,5,voyager,26.89,0.053,507.35849056603774
./data/PotatoLeaf/IMG_8148.JPG,5,voyager,22.73,0.0469,484.6481876332623
./data/PotatoLeaf/IMG_8153.JPG,5,voyager,20.16,0.0447,451.006711409396
./data/PotatoLeaf/IMG_8157.JPG,6,voyager,11.95,0.0224,533.4821428571428
./data/PotatoLeaf/IMG_8162.JPG,6,voyager,11.68,0.0242,482.64462809917353
./data/PotatoLeaf/IMG_8167.JPG,6,voyager,30.4,0.0624,487.1794871794872
./data/PotatoLeaf/IMG_8171.JPG,7,voyager,10.23,0.0282,362.76595744680856
./data/PotatoLeaf/IMG_8176.JPG,7,voyager,5.79,0.0118,490.67796610169495
./data/PotatoLeaf/IMG_8181.JPG,7,voyager,16.09,0.032,502.8125
./data/PotatoLeaf/IMG_8185.JPG,8,voyager,4.51,0.0172,262.2093023255814
