file_name,Variety,manual_leaf_area
./data/PotatoLeaf/IMG_8060.JPG,desiree,152.22
./data/PotatoLeaf/IMG_8064.JPG,desiree,58.78
./data/PotatoLeaf/IMG_8068.JPG,desiree,69.65
./data/PotatoLeaf/IMG_8073.JPG,desiree,96.26
./data/PotatoLeaf/IMG_8077.JPG,desiree,148.36
./data/PotatoLeaf/IMG_8081.JPG,desiree,169.73
./data/PotatoLeaf/IMG_8086.JPG,desiree,13.04
./data/PotatoLeaf/IMG_8090.JPG,desiree,4.01
./data/PotatoLeaf/IMG_8094.JPG,desiree,78.41
./data/PotatoLeaf/IMG_8099.JPG,desiree,3.63
./data/PotatoLeaf/IMG_8103.JPG,desiree,124.7
./data/PotatoLeaf/IMG_8106.JPG,desiree,227.98
./data/PotatoLeaf/IMG_8109.JPG,desiree,602.27
./data/PotatoLeaf/IMG_8112.JPG,desiree,5.085
./data/PotatoLeaf/IMG_8114.JPG,desiree,434.06
./data/PotatoLeaf/IMG_8117.JPG,desiree,311.95
./data/PotatoLeaf/IMG_8120.JPG,desiree,403.1
./data/PotatoLeaf/IMG_8125.JPG,desiree,649.69
./data/PotatoLeaf/IMG_8128.JPG,desiree,159.91
./data/PotatoLeaf/IMG_8131.JPG,desiree,443.21
./data/PotatoLeaf/IMG_8134.JPG,desiree,383.33
./data/PotatoLeaf/IMG_8137.JPG,desiree,425.05
./data/PotatoLeaf/IMG_8143.JPG,voyager,26.89
./data/PotatoLeaf/IMG_8148.JPG,voyager,22.73
./data/PotatoLeaf/IMG_8153.JPG,voyager,20.16
./data/PotatoLeaf/IMG_8157.JPG,voyager,11.95
./data/PotatoLeaf/IMG_8162.JPG,voyager,11.68
./data/PotatoLeaf/IMG_8167.JPG,voyager,30.4
./data/PotatoLeaf/IMG_8171.JPG,voyager,10.23
./data/PotatoLeaf/IMG_8176.JPG,voyager,5.79
./data/PotatoLeaf/IMG_8181.JPG,voyager,16.09
./data/PotatoLeaf/IMG_8185.JPG,voyager,4.51
